v25,v21,v95,v38,v88,v71,v57,v54,v91,v25
v41,v31,v6,v28,v71,v88,v48,v64,v8,v8
v57,v67,v76,v44,v94,v5,v25,v35,v85,v31
v21,v25,v86,v35,v78,v68,v67,v44,v2,v15
v52,v55,v33,v65,v15,v5,v97,v75,v38,v78
v65,v68,v46,v52,v2,v18,v84,v88,v51,v65
v84,v75,v14,v97,v47,v38,v65,v55,v5,v12
v88,v97,v24,v75,v31,v41,v55,v65,v21,v94
v41,v51,v70,v28,v78,v88,v8,v18,v68,v48
v2,v11,v83,v15,v65,v48,v47,v31,v81,v35
v68,v65,v56,v55,v11,v21,v75,v97,v41,v75
v38,v28,v60,v51,v94,v84,v18,v8,v52,v64
v73,v63,v38,v86,v30,v21,v7,v96,v40,v88
v76,v86,v48,v63,v14,v24,v96,v7,v57,v72
v96,v93,v15,v10,v60,v44,v76,v73,v11,v19
v10,v7,v28,v96,v47,v57,v63,v86,v24,v6
v6,v3,v41,v92,v49,v58,v59,v82,v26,v90
v69,v59,v51,v82,v32,v22,v3,v92,v42,v74
v89,v92,v18,v3,v52,v42,v82,v59,v22,v93
v3,v6,v31,v89,v39,v55,v69,v73,v36,v80
v55,v58,v78,v42,v86,v3,v22,v26,v82,v33
v58,v55,v88,v45,v95,v6,v13,v36,v73,v43
v73,v82,v61,v59,v16,v26,v92,v3,v58,v57
v39,v49,v68,v52,v3,v86,v32,v16,v66,v50
v91,v2,v16,v5,v61,v44,v85,v68,v25,v91
v8,v12,v26,v94,v44,v61,v75,v78,v41,v75
v19,v16,v2,v32,v82,v66,v52,v49,v86,v30
v36,v26,v12,v22,v66,v82,v42,v58,v3,v14
v80,v77,v11,v67,v18,v28,v35,v58,v95,v65
v44,v35,v21,v58,v2,v91,v77,v67,v12,v49
v64,v67,v87,v77,v22,v12,v58,v35,v91,v68
v67,v64,v97,v80,v31,v15,v48,v44,v81,v78
v30,v34,v48,v17,v66,v83,v97,v1,v63,v97
v34,v30,v58,v21,v76,v86,v87,v11,v53,v7
v48,v58,v30,v35,v85,v95,v67,v77,v28,v32
v17,v21,v35,v30,v79,v70,v11,v87,v50,v11
v66,v76,v85,v79,v30,v14,v60,v43,v93,v66
v83,v86,v95,v70,v14,v30,v50,v53,v11,v50
v97,v87,v67,v11,v60,v50,v30,v21,v70,v90
v1,v11,v77,v87,v43,v53,v21,v30,v86,v74
v63,v53,v28,v50,v93,v11,v70,v86,v30,v30
v97,v7,v32,v11,v66,v50,v90,v74,v30,v30
v86,v83,v5,v73,v24,v34,v40,v63,v1,v60
v47,v43,v18,v60,v11,v93,v79,v76,v14,v47
v90,v80,v8,v4,v53,v43,v70,v60,v10,v6
v4,v93,v21,v90,v40,v56,v57,v74,v24,v92
v18,v21,v93,v5,v48,v65,v38,v41,v97,v18
v21,v18,v4,v8,v58,v68,v28,v51,v88,v28
v74,v70,v51,v60,v17,v27,v80,v4,v46,v69
v40,v37,v58,v53,v4,v87,v20,v17,v54,v62
v54,v64,v31,v67,v24,v7,v1,v83,v40,v76
v70,v74,v41,v57,v7,v24,v90,v93,v56,v59
v24,v27,v88,v10,v54,v70,v43,v46,v4,v13
v12,v15,v40,v25,v74,v64,v5,v81,v44,v16
v56,v46,v68,v43,v87,v4,v10,v27,v70,v45
v7,v17,v78,v20,v70,v54,v53,v37,v87,v29
v91,v81,v73,v5,v54,v44,v25,v15,v64,v96
v95,v5,v83,v81,v38,v48,v15,v25,v80,v79
v15,v12,v50,v28,v84,v67,v95,v91,v35,v26
v31,v22,v60,v18,v67,v84,v85,v2,v51,v10
v49,v46,v20,v36,v86,v96,v55,v78,v16,v44
v41,v32,v70,v54,v4,v94,v22,v12,v61,v45
v29,v39,v1,v42,v92,v76,v75,v59,v10,v51
v46,v49,v11,v32,v76,v92,v65,v68,v26,v35
v22,v25,v3,v9,v58,v74,v41,v45,v8,v98
v25,v22,v13,v12,v67,v77,v32,v54,v97,v9
v54,v45,v83,v41,v90,v8,v9,v25,v74,v32
v5,v15,v93,v18,v74,v58,v51,v35,v90,v15
